,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
780,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.1,0,False,0.898,True,5
781,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.1,1,False,0.453,True,5
782,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.1,2,False,0.824,True,5
783,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.1,3,False,0.588,True,5
784,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.1,0,True,0.9,True,5
785,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.1,1,True,0.454,True,5
786,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.1,2,True,0.823,True,5
787,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.1,3,True,0.598,True,5
788,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,0,False,0.888,True,5
789,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,1,False,0.375,True,5
790,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,2,False,0.772,True,5
791,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,3,False,0.554,True,5
792,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,0,True,0.893,True,5
793,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,1,True,0.377,True,5
794,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,2,True,0.804,True,5
795,abench_c2ftcn_pairwise_w0_1_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.1,3,True,0.587,True,5
796,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,0,False,0.854,True,5
797,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,1,False,0.388,True,5
798,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,2,False,0.837,True,5
799,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,3,False,0.587,True,5
800,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,0,True,0.866,True,5
801,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,1,True,0.386,True,5
802,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,2,True,0.845,True,5
803,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.1,3,True,0.591,True,5
804,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,0,False,0.875,True,5
805,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,1,False,0.379,True,5
806,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,2,False,0.802,True,5
807,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,3,False,0.57,True,5
808,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,0,True,0.864,True,5
809,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,1,True,0.419,True,5
810,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,2,True,0.799,True,5
811,abench_c2ftcn_pairwise_w0_1_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.1,3,True,0.58,True,5
812,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,0,False,0.884,True,5
813,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,1,False,0.439,True,5
814,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,2,False,0.801,True,5
815,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,3,False,0.61,True,5
816,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,0,True,0.888,True,5
817,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,1,True,0.42,True,5
818,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,2,True,0.81,True,5
819,abench_c2ftcn_pairwise_w0_1_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.1,3,True,0.603,True,5
820,abench_c2ftcn_pairwise_w0_05_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.05,0,False,0.845,True,1
821,abench_c2ftcn_pairwise_w0_05_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.05,1,False,0.178,True,1
822,abench_c2ftcn_pairwise_w0_05_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.05,2,False,0.707,True,1
823,abench_c2ftcn_pairwise_w0_05_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.05,3,False,0.432,True,1
824,abench_c2ftcn_pairwise_w0_05_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.05,0,True,0.86,True,1
825,abench_c2ftcn_pairwise_w0_05_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.05,1,True,0.172,True,1
826,abench_c2ftcn_pairwise_w0_05_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.05,2,True,0.716,True,1
827,abench_c2ftcn_pairwise_w0_05_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.05,3,True,0.438,True,1
828,abench_c2ftcn_pairwise_w0_05_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.05,0,False,0.776,True,1
829,abench_c2ftcn_pairwise_w0_05_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.05,1,False,0.135,True,1
830,abench_c2ftcn_pairwise_w0_05_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.05,2,False,0.723,True,1
831,abench_c2ftcn_pairwise_w0_05_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.05,3,False,0.385,True,1
832,abench_c2ftcn_pairwise_w0_05_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.05,0,True,0.782,True,1
833,abench_c2ftcn_pairwise_w0_05_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.05,1,True,0.165,True,1
834,abench_c2ftcn_pairwise_w0_05_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.05,2,True,0.735,True,1
835,abench_c2ftcn_pairwise_w0_05_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.05,3,True,0.402,True,1
836,abench_c2ftcn_pairwise_w0_05_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.05,0,False,0.827,True,1
837,abench_c2ftcn_pairwise_w0_05_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.05,1,False,0.405,True,1
838,abench_c2ftcn_pairwise_w0_05_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.05,2,False,0.762,True,1
839,abench_c2ftcn_pairwise_w0_05_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.05,3,False,0.476,True,1
840,abench_c2ftcn_pairwise_w0_05_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.05,0,True,0.833,True,1
841,abench_c2ftcn_pairwise_w0_05_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.05,1,True,0.409,True,1
842,abench_c2ftcn_pairwise_w0_05_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.05,2,True,0.759,True,1
843,abench_c2ftcn_pairwise_w0_05_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.05,3,True,0.483,True,1
844,abench_c2ftcn_pairwise_w0_05_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.05,0,False,0.803,True,1
845,abench_c2ftcn_pairwise_w0_05_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.05,1,False,0.289,True,1
846,abench_c2ftcn_pairwise_w0_05_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.05,2,False,0.719,True,1
847,abench_c2ftcn_pairwise_w0_05_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.05,3,False,0.334,True,1
848,abench_c2ftcn_pairwise_w0_05_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.05,0,True,0.809,True,1
849,abench_c2ftcn_pairwise_w0_05_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.05,1,True,0.276,True,1
850,abench_c2ftcn_pairwise_w0_05_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.05,2,True,0.734,True,1
851,abench_c2ftcn_pairwise_w0_05_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.05,3,True,0.34,True,1
852,abench_c2ftcn_pairwise_w0_05_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.05,0,False,0.858,True,1
853,abench_c2ftcn_pairwise_w0_05_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.05,1,False,0.307,True,1
854,abench_c2ftcn_pairwise_w0_05_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.05,2,False,0.707,True,1
855,abench_c2ftcn_pairwise_w0_05_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.05,3,False,0.491,True,1
856,abench_c2ftcn_pairwise_w0_05_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.05,0,True,0.866,True,1
857,abench_c2ftcn_pairwise_w0_05_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.05,1,True,0.321,True,1
858,abench_c2ftcn_pairwise_w0_05_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.05,2,True,0.704,True,1
859,abench_c2ftcn_pairwise_w0_05_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.05,3,True,0.491,True,1
860,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.05,0,False,0.85,True,2
861,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.05,1,False,0.248,True,2
862,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.05,2,False,0.788,True,2
863,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.05,3,False,0.524,True,2
864,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.05,0,True,0.852,True,2
865,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.05,1,True,0.22,True,2
866,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.05,2,True,0.785,True,2
867,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.05,3,True,0.526,True,2
868,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.05,0,False,0.867,True,2
869,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.05,1,False,0.46,True,2
870,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.05,2,False,0.778,True,2
871,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.05,3,False,0.53,True,2
872,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.05,0,True,0.872,True,2
873,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.05,1,True,0.467,True,2
874,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.05,2,True,0.77,True,2
875,abench_c2ftcn_pairwise_w0_05_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.05,3,True,0.532,True,2
876,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.05,0,False,0.861,True,2
877,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.05,1,False,0.391,True,2
878,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.05,2,False,0.593,True,2
879,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.05,3,False,0.466,True,2
880,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.05,0,True,0.86,True,2
881,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.05,1,True,0.37,True,2
882,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.05,2,True,0.747,True,2
883,abench_c2ftcn_pairwise_w0_05_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.05,3,True,0.522,True,2
884,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.05,0,False,0.793,True,2
885,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.05,1,False,0.276,True,2
886,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.05,2,False,0.807,True,2
887,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.05,3,False,0.486,True,2
888,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.05,0,True,0.812,True,2
889,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.05,1,True,0.303,True,2
890,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.05,2,True,0.802,True,2
891,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.05,3,True,0.498,True,2
892,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.05,0,False,0.854,True,2
893,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.05,1,False,0.331,True,2
894,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.05,2,False,0.812,True,2
895,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.05,3,False,0.534,True,2
896,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.05,0,True,0.862,True,2
897,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.05,1,True,0.35,True,2
898,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.05,2,True,0.813,True,2
899,abench_c2ftcn_pairwise_w0_05_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.05,3,True,0.54,True,2
900,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,0,False,0.88,True,5
901,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,1,False,0.467,True,5
902,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,2,False,0.754,True,5
903,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,3,False,0.578,True,5
904,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,0,True,0.898,True,5
905,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,1,True,0.448,True,5
906,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,2,True,0.824,True,5
907,abench_c2ftcn_pairwise_w0_05_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6931],c2ftcn,0.05,3,True,0.611,True,5
908,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,0,False,0.864,True,5
909,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,1,False,0.401,True,5
910,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,2,False,0.824,True,5
911,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,3,False,0.588,True,5
912,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,0,True,0.844,True,5
913,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,1,True,0.4,True,5
914,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,2,True,0.813,True,5
915,abench_c2ftcn_pairwise_w0_05_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.05,3,True,0.576,True,5
916,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,0,False,0.894,True,5
917,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,1,False,0.417,True,5
918,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,2,False,0.853,True,5
919,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,3,False,0.621,True,5
920,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,0,True,0.889,True,5
921,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,1,True,0.417,True,5
922,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,2,True,0.855,True,5
923,abench_c2ftcn_pairwise_w0_05_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.05,3,True,0.619,True,5
924,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,0,False,0.864,True,5
925,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,1,False,0.325,True,5
926,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,2,False,0.794,True,5
927,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,3,False,0.573,True,5
928,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,0,True,0.872,True,5
929,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,1,True,0.336,True,5
930,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,2,True,0.794,True,5
931,abench_c2ftcn_pairwise_w0_05_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.05,3,True,0.579,True,5
932,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,0,False,0.881,True,5
933,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,1,False,0.41,True,5
934,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,2,False,0.82,True,5
935,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,3,False,0.605,True,5
936,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,0,True,0.892,True,5
937,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,1,True,0.408,True,5
938,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,2,True,0.815,True,5
939,abench_c2ftcn_pairwise_w0_05_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.05,3,True,0.626,True,5
940,abench_c2ftcn_pairwise_w0_02_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.02,0,False,0.863,True,1
941,abench_c2ftcn_pairwise_w0_02_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.02,1,False,0.227,True,1
942,abench_c2ftcn_pairwise_w0_02_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.02,2,False,0.742,True,1
943,abench_c2ftcn_pairwise_w0_02_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.02,3,False,0.442,True,1
944,abench_c2ftcn_pairwise_w0_02_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.02,0,True,0.87,True,1
945,abench_c2ftcn_pairwise_w0_02_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.02,1,True,0.212,True,1
946,abench_c2ftcn_pairwise_w0_02_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.02,2,True,0.754,True,1
947,abench_c2ftcn_pairwise_w0_02_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.02,3,True,0.444,True,1
948,abench_c2ftcn_pairwise_w0_02_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.02,0,False,0.833,True,1
949,abench_c2ftcn_pairwise_w0_02_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.02,1,False,0.243,True,1
950,abench_c2ftcn_pairwise_w0_02_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.02,2,False,0.741,True,1
951,abench_c2ftcn_pairwise_w0_02_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.02,3,False,0.432,True,1
952,abench_c2ftcn_pairwise_w0_02_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.02,0,True,0.838,True,1
953,abench_c2ftcn_pairwise_w0_02_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.02,1,True,0.255,True,1
954,abench_c2ftcn_pairwise_w0_02_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.02,2,True,0.747,True,1
955,abench_c2ftcn_pairwise_w0_02_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.02,3,True,0.432,True,1
956,abench_c2ftcn_pairwise_w0_02_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.02,0,False,0.855,True,1
957,abench_c2ftcn_pairwise_w0_02_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.02,1,False,0.376,True,1
958,abench_c2ftcn_pairwise_w0_02_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.02,2,False,0.781,True,1
959,abench_c2ftcn_pairwise_w0_02_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.02,3,False,0.536,True,1
960,abench_c2ftcn_pairwise_w0_02_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.02,0,True,0.863,True,1
961,abench_c2ftcn_pairwise_w0_02_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.02,1,True,0.37,True,1
962,abench_c2ftcn_pairwise_w0_02_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.02,2,True,0.777,True,1
963,abench_c2ftcn_pairwise_w0_02_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.02,3,True,0.548,True,1
964,abench_c2ftcn_pairwise_w0_02_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.02,0,False,0.723,True,1
